客房：室内温度太高不能调节，整夜打开窗户还凑合，但下面锅炉房轰鸣声甚大。,锅炉房轰鸣声,-1
特价房间根本没有窗户，空气十分差，房间设施也十分差，是原来饭馆包房改造的，预定时，携程根本没有对此情况进行告知，十分气愤！,房间设施,-1
早餐不太好，牛奶没有牛奶味，餐具也不是太干净。,早餐,-1
晚上很吵，开门声音很响；实在很差；建议大家都不要去住了。,开门声音,-1
酒店经营一般，但交通便利，价格公道，早餐不太好,经营,-1
总体来说各项指标符合万豪的水准，况且遇上特价期，价格非常有吸引力，套房浴室的冲浪浴缸非常舒服，在外面玩了一天回来享受一下泡泡浴，既能缓解疲劳，还能滋润干燥的肌肤，当然泡泡浴露自带！,价格,-1
前天入住，感觉没有上次好，2年前住过同一个房间，现在的设施也旧了，早餐也很差，停车场的人员服务也很次，下次不会选择住这里了，我觉得都没有如家舒服！,停车场的人员服务,-1
这家酒店非常差，大家不要给它的外表所欺骗，房间非常旧，而且房间烟味很重，我觉得连招待所也要比它好,房间,-1
我原先定的房价没有无烟层楼了，我就得加付20%提升高级点的无烟层房间。,房价,-1
太偏的地方，太冷清的场所，太糟糕的早餐。,地方,-1
客厅较大，但太空了，只有沙发，却没有电视机，原来是叫人坐那里发呆的。,电视机,-1
入住的是豪华单人房，需要说明的是这个房间真的很小，这个价格和房间的大小是在不和谐，酒店硬件尚可，虽然在路边，但是晚上休息并不觉得吵闹，房间的隔音基本满意，酒店内部的餐厅我的评价是很差，菜烧的非常难吃，价格还贵，除非大家图方便，否则不推荐在那里就餐。,菜,-1
早餐要另买票不算，质量实在不敢恭维。,早餐,-1
房间破旧，电视无法正常观看，卫生间连厕纸都不给准备，还要自备。,电视,-1
入住时办理手续的时间较长，退房办手续时速度极快。,入住时办理手续,-1
酒店看起来设施都比较陈旧，房间里居然没有中控，非常不方便。,中控,-1
总体来讲，酒店的服务还是非常不错，但房间比较小，而且应该是两个房间封门而成为的单独小间，硬件上感觉达不到5星级的标准。,房间,-1
举个例子，在该酒店住宿的最后一个晚上，他们忘了给新拖鞋，我总共打了三个电话，才送过来，当时看酒店环境，似乎并不是非常忙碌。,拖鞋,-1
就是房价太贵，三楼的餐厅也不错，价格也蛮贵的。,价格,-1
房间宽敞，很干净，墙上挂着小型液晶电视机，卫生间没有浴缸只能淋浴，不过不成问题。,浴缸,-1
早餐品种不多，但味道不错，香菇包子令人回味无穷，价格也还公道。,早餐品种,-1
优点：大堂和客房部的服务非常好，很热情（因为没有冰箱特地帮我们从别出弄来了冰块）特色大床房送茶香枕、一些杂志比较有意思地理位置不错，周围有家乐福等购物广场，交通也算方便送的早餐很棒，自助餐非常丰盛，中西式都有，加菜速度很快缺点：隔音极差，晚上被隔壁的客人说话吵醒最近酒店在装修，早上6:30就开工，完全睡不着了没有小冰箱电视没有卫星频道设施如马桶、毛巾稍有陈旧，不过还行,电视,-1
二楼餐厅菜谱海鲜丰富，但是素菜类品种太少。,素菜类品种,-1
网速并不象其他人说的那么快，可能截流了，也就一般的速度,网速,-1
第一次去潍坊，第一次住如家，酒店服务一般，房间的纯净水第二天过期，没敢喝，空调声音大，一晚上没睡好。,空调,-1
空调的声音很大，还有即使开到了三十度都感觉不到暖气，幸好网线有些长，可以坐在床上用电脑，,空调的声音,-1
总体来说不怎么样的，进入当天需要门童帮助拿行李也是很不情愿的样子，服务员比你还要早就洗好澡了，在你对面的房间看电视。,服务员,-1
到达酒店已近十一点，大堂昏暗陈旧，前台小姐对我的出现有些木然，过了半天才回过神来，行李员倒是微笑到房间;房间很干净，只是没有浴缸，洗脸池的水很小，但仍溅的一塌糊涂，设计不能只追求美观，打开龙头就是温泉，不错，只是花洒不用时也在滴水，酒店难道不检修吗？,大堂,-1
房间小而简单并且陈旧，最多也只是个3星水平；服务只是在入住的时候那个前台员工不错，其他就太差了：进出酒店时酒店员工和门童都是视而不见，没有任何表情更不要说是问候了，一次回到酒店时，前面就是一个穿黑色制服的女员工也往电梯间走去，我就跟在后面，当到了电梯间时她管自己转弯上了楼梯，也不给我按一下电梯--当时我可是两手拎着东西而她明明知道我跟在她后面。,员工,-1
从服务、档次、设施、水平来说，这个酒店不值得ctrip上面的365/晚的价格。,设施,-1
交通较方便，离火车站和汽车站很近，但是周围没有什么地方吃饭和购物。,吃饭,-1
在衢州能住到这样的酒店算是很不错了，房间液晶电视，窗口看出去是条小河，还送了水果，算是很不错的啦，就是周围环境一般，没什么可以逛的。,环境,-1
第三，中餐厅的服务员没有事的时候就聚在巴台聊天，服务基本靠自助。,中餐厅的服务员,-1
补充点评2007年11月11日：服务态度恶劣，言语不是太冲就是冷冰冰的，房间设施陈旧。,服务态度,-1
我入住的饭店装修陈旧，中央空调晚上冻得还要给服务生要被子，害得我都感冒了。,中央空调,-1
自助早餐很丰富，但是价钱比较贵。,价钱,-1
这是我见过最垃圾的如家，前台服务还过得去，但是房间完全让人无法接受，从电梯出来开始楼层的走道甚至房间都有一股很难闻的味道，就好像地沟油的味道，打开窗户1个小时味道都没有消失，让人昏昏沉沉头疼难受。,楼层的走道,-1
小木屋的隔音相当差，而且房间间隔很近，门口就是过道。,房间间隔,-1
一个同事说，她房间的灯罩居然是黑色的，灯光一直很暗。,灯光,-1
本来订了一个星期的房，入住当天就打算换酒店了，因为离办事的地点近，所以忍了两天，到了第三天实在无法忍受了，夜里闹蚊子啊！,蚊子,-1
定的是豪标的房间，等到了前台，居然说我没有预定，折腾了半天，郁闷，出差住酒店没有好的服务态度，真的很不爽，然后上楼，5楼，电梯不知道怎么坏掉了，问服务台怎么办，能不能修修，她冷冷的就一句：爬楼梯！,服务台,-1
房间比较大，就是卫生间太小，不太相称。,卫生间,-1
这是北京能见到的性价比最差的酒店之一，服务不错，但设施显然有问题，考虑到其价格，这些问题让人很不舒服，例如1#浴缸下水不畅，经请示多名服务员之后，得到回答是下水的管子太细，水就流不下，所以冲澡的时候可以泡脚啦2#床头有闹钟，但两次遇到这玩艺半夜狂叫，迷迷糊糊起来拔下电源了事#价格不低，房间设施和环境不怎样，小毛小病不断。,房间设施,-1
酒店设备陈旧，服务差劲，还不如二星级水准，更令人郁闷的是我早晨七点半下火车赶到酒店，却被告知要到九点方能入住，否则就要加半天房租。,设备,-1
房间小就不说了，洗浴品只有洗发水，没有浴袍，茶水篮里仅有一包绿茶。,浴袍,-1
向来该酒店内部缺少培训，上下人员完全没有以客为尊的思想。,上下人员,-1
客观地说，这是我住过的同档次宾馆中很差劲的一家，无论是总体环境还是房间设施的确如一位评友所言够烂”。,环境,-1
服务还行，交通方便，去火车站、快轨、景点都很方便，就是在火车站旁边环境比较乱。,环境,-1
设施陈旧，饭店各区域之间的交通混乱，早餐品种少、品质差，优胜之处是周边的交通方便。,早餐品种,-1
而且入住手续是所有香格里拉酒店耗时最长的一次（当时就是我一个人办理手续，应该有20分钟）。,入住手续,-1
酒店太旧，不象4星，房间隔音太差，隔壁打了一晚麻将，太吵了,房间隔音,-1
14日为招待客人预订四间客房，客人入住过后即发现房间内均有强烈的刺激性气味，怀疑是装修造成的，4位客人在房间内呆了2小时左右，即感觉呼吸困难，眼睛红肿，无奈要求店方换房，前台服务员态度十分傲慢，坚称从未有客人投诉房间气味问题，并称房间均已住满，不可能调房，要求退房也可以但是房费不能退。,房间,-1
房间环境很差，没有窗户，而且入住时抽水马桶是坏的，打了两次电话给服务人员才来修理并且没有完全修好，提出换同等房间被拒绝。,房间环境,-1
faint这样的服务水准竟然还是3星级，是我住过的所有酒店里服务最差的，而且离景区又远，交通十分不便,交通,-1
卫生间的淋浴头与管子脱列，等进去洗澡才发现，修理速度极慢，后又被调戏了一把(同意更换房间，等到达前台，又说从其他房间拆个淋浴头下来，还是回到了最初的房间，真是够累的)3:浴室的排水问题还是没有解决，真的是水漫金山寺了4:虽然写的是大床，实际床不是很大，一般。,卫生间的淋浴头,-1
我入住时根本没有发现，在场的宾馆服务员、客房经理、还有一个管装修的处长，说是我弄坏的，态度极其野蛮，让我赔偿150元，不拿钱别想走人！,管装修的处长,-1
房间太小，宾馆有租四轮自行车的，很破，骑不动，后来服务员说他们的车都是东方绿舟淘汰的。,房间,-1
预订的是一件大床房间，很小。,大床房间,-1
地理位置很好，卧室和床都太小，房间格局不太好，厨房挺大，估计很少人会用，也没有沙发坐。,房间格局,-1
打开水龙头，水是黄的，热水也很小，不要说洗澡，洗个脸都勉强。,水,-1
订单十分钟确认，马上赶过去，房间是榉木装修显的陈旧，但其实是很干净的，设备也不算旧，电视机很大，床软且舒服，有免费地图，卫生间干净，用品一般，服务态度不错，周边几步路就是一心烤肉和大清花，打的去极地馆十五元，去星海广场二十，去机场三十。,用品,-1
服务态度基本可以，就是房间内蚊子比较多，而且被子比较薄，晚上睡觉有点冷！,被子,-1
酒店硬件还不错，但床不是很舒适的那种。,床,-1
5、洗手间水槽坏了，水放不掉，虽然后来叫师傅过来修好了。,洗手间水槽,-1
酒店设施和装修很一般，最多一个三星标准。,设施,-1
服务还可以，但是洗手间设施比较陈旧，淋浴间的下水不太通畅，毛巾也是很旧的样子。,下水,-1
严重不复合所谓的4星标准，周围环境空气较差，最麻烦空调系统的冷气夹杂浓重的烟味，不开窗简直没法生存。,空调系统,-1
前台不负责任，没有保留预订的房间，携程与之交涉后，才勉强换房。,前台,-1
上次出差住了，主动免费升级了家庭套房，很不错，就是电脑太慢，系统也很老，不好使，有室外游泳池，不错的，出脚也方便，走几分钟路程就到狮子桥美食街，地铁站也很方便！,电脑,-1
我入住时根本没有发现，在场的宾馆服务员、客房经理、还有一个管装修的处长，说是我弄坏的，态度极其野蛮，让我赔偿150元，不拿钱别想走人！,宾馆服务员,-1
服务人员态度不是好，最后还是找的一个外国服务生办理入住，感觉比中国服务生态度要好。,服务人员态度,-1
房间还可以，早餐不大好，周围比较偏僻。,早餐,-1
我立刻在携程定好，等待订单下来，才310住了进去；5，由此可以看出什么了，首先没有服务意识，其次管理不规范，能宰就宰，一个四星酒店连前台是这样子的素质，还指望什么6，我实在是工作太忙，懒得折腾换酒店，这家酒店的硬件除了大堂像个样之外（很像很多河南地方的作风，家里的门面做的很漂亮，一进去哎呀妈呀），客房，电梯，过道，餐厅，非常差，卫生间就一招待所标准，根本够不上四星！,服务意识,-1
我是通过携程预订的巨川假日酒店，2008年3月17号晚上入住（因为第二天要见客户），我不是经常去塘沽出差，这是第二次，第一次和老总住的是巨川国际商务酒店还可以就不多说了，这次我带一个同事去，住的是巨川假日，下面就说说我的遭遇吧:晚上一到酒店大概9点多，前台手续办得很利索，可是我到了屋里401（同事住402情况差不多），打开房门一股让人想吐的味道扑面而来，我打电话找来服务员，说是空气清新剂的味道，可我从没闻到过这种类似烂红薯、腐烂、发霉味道的空气清新剂，天还很冷，无奈我打开窗户，味道久久不能散去，我只好整晚开着窗户，可是我太冷了就打开中央空调，可是这空调好像一个拖拉机在你耳边轰鸣。,空调,-1
环境尚可，房间也够大，但地毯较旧，够得上五星，但是酒店里的食街较贵,地毯,-1
服务很好，房间尤其是床不错，但空调有点吵；位置有点难找，但离国展和后海都不远，在蒋宅口，或者沿外馆斜街走到鼓楼外大街都有公车可坐，坐地铁要往南走10分钟到安定门。,位置,-1
酒店位置不错，但房间真是太差了，没订到江景房，可也没想到房间窗子竟然是对着楼道的！,房间,-1
隔音很差，交通尚可，设施较陈旧，总体感觉不像三星的酒店。,设施,-1
酒店有自己的游船，不过价格贵，640元一条船。,价格,-1
酒店位置较偏僻，环境清净，交通也方便，但酒店及周边就餐选择不多;浴场海水中有水草，水亦太浅，不太理想;有水上运动中心基地，能进行帆板运动，是亮点;酒店设施陈旧、简陋，清洁一般，但房间面积足够大；早餐不好，更糟糕的是因本人去时有旅行团，人较多，接待能力不足，甚至早餐盘简单冲洗后即重复使用，非常不卫生，我夫人当即拒绝早餐，并表示立即退房（本来预订了2天），另外，晚上加个枕头还要收取清洗费，以前未遇到过。,接待能力,-1
条件根本够不上星级，只有价格不让三星，老房子、老设施、老装修，房间非常陈旧，建议携程在预定的时候能够说明房间情况，以后肯定不会住到这里。,价格,-1
房间挺好，但是内部的电视太陈旧，紧靠马路非常吵人，玻璃也不是双层的，但是吃饭很方便，就在背后有一条街都是,内部的电视,-1
壁纸、浴缸漆面剥落，马桶盖已损坏，空调系统基本瘫痪，噪音较大暖风几乎没有，入住酒店其内部停车场仍要收费。,暖风,-1
酒店外面的环境很脏，酒店里面不仅地毯是黑的，连瓷砖地面都是黑的，离市区太远,地毯,-1
由于没有标准房，给换了间有约层的房间，感觉还不错，就是早餐差了一点。,早餐,-1
首先，服务员态度可以，有电梯，房间比较干净，床很大，下次还会住的，不过早餐比较差点,早餐,-1
酒店环境非常好，房间设施也很新，大大超出预料，就是房间比较小，厕所很挤。,厕所,-1
感觉相当差劲，异味很大，性价比太低，绝不会再入住。,性价比,-1
房间倒是不小，但觉得被褥窗帘都灰蒙蒙的有股味道，不知道多久没人用了。,窗帘,-1
属于酒店式公寓，房间比较温馨，不过淋浴房太小了，淋浴设施也比较陈旧。,淋浴设施,-1
上网另外收费，44一天，0。,上网,-1
内部装璜不错，我入住的是6210房间，由于房间临街，且面对的是交通主干道，感觉隔音效果不好。,隔音,-1
以前住过这家饭店，但那时还是HILTON管理的，现在是NIKKO了，感觉明显不如以前，并且设施也有些陈旧了，但在大连五星级饭店，这家饭店的价位相对来说还比较合理，酒店附近有个新建的时尚生活区，有一些好的餐厅和咖啡店不错，酒店综合服务和管理还需要加强。,综合服务,-1
房间一般吧，卫生间的布局不太合理，有的房间面向商场，开窗空气不新鲜，早餐还可以，退房服务不错。,房间,-1
总体感觉很好，房间硬件一般但很干净，每天有水果、糖果赠送，第一天还送玩偶，小孩子很喜欢。,硬件,-1
位置不是很好，交通一般，离地铁站比较远，一般只能打车，房间里空调老化，一晚上不停的响，还有蚊子，刚进房间就发现被单上有很大块的污渍，后来叫服务生才还掉的，感觉不是很好。,蚊子,-1
到酒店前门一看，感觉就象烂尾楼，黑灯瞎火的，还以为出租车拉错地方了。,前门,-1
我入住的时间是9月7日到9月10日，528元一天携程价，这是个标准三星级酒店，和照片里的大堂环境相去甚远，没有给我两眼一亮的感觉，但它送双早餐的，地理位置不错，靠近海边和音乐广场，走到五四广场也就几分钟的事，房间的设施很普通，最后一天马桶坏了，第一天床单没有换过，掀开都是毛发，通知大堂后立刻来换了，某些服务生微笑服务的痕迹太过明显，不太自然，早餐还可以，和528一天的消费来讲，我觉得性价比不是很高，毕竟不是海景房。,房间的设施,-1
酒店很老了，设施陈旧，服务也一般，我订的大床房，先是给了给窗户完全被边上的一幢楼挡住了的房间，好在房间里有一个灯不亮，以此为理由要求换房，换得第二间房就在原来房间的上面一层，同样是暗无天日，同样是灯不亮，再换第三房间，这次总算窗外亮些了，可又上不了网，只好再换，最后第四个房间据说是升级到高级间了，其实就多了两个沙发。,设施,-1
我非常非常后悔选择了这个酒店，性价比最差的。,性价比,-1
酒店给的电蚊香根本不管用，只好换了一家据说没开多久的新酒店，虽然远点，但是比这里便宜的多，设施强太多了。,电蚊香,-1
于山宾馆服务非常差，是我从未见过的恶劣。,服务,-1
）；2>以前住这里也出现过这种情况，但没这次严重，也不确定所以没在意；3>根据以前多次住店的情况，结合这次我可以肯定这是酒店的食品卫生有问题，对于一个四星级的酒店我认为没有任何可以解释的理由和借口，希望引起重视；补充：希望在建的5星级能够早日开张迎宾，期待中……,食品卫生,-1
简单的家具，墙上的颜色非常漂亮，设施还可以说不陈旧，但是房间里总有一股烟味以及油漆味。,房间,-1
房间的设施很陈旧，住的也不舒服。,房间的设施,-1
房间还不错，就是电视有点高，看着有点累，前台服务还可以。,电视,-1
电子门锁是坏的，提出后只能给了钥匙。,电子门锁,-1
今年四月再次入住，更加让人失望，房间家具更加破旧，自助早餐，中餐难以下咽，一共住了4晚，其间一晚还赶上停电2次，那个黑呀，好象连防火应急灯都没了，当时真替电梯里的人担心，结果酒店没给任何解释和道歉。,防火应急灯,-1
客房楼的外观看起来很旧，但是房间还不错，很干净，设施也比较新，总的来说，性价比不错。,客房楼的外观,-1
热水出得很慢，空调不凉。,空调,-1
床很舒服，就是由于房间太大，电视距离远，没办法躺在床上看。,电视距离,-1
客房的设施也是给人很压抑的感觉，电视机柜象个大箱子，仿佛随时有人从里面走出来。,客房的设施,-1
补充点评2007年5月4日：上面的点评是点评别的宾馆的，搞错了~~~~~~~~~补充一下：地点是在闹市区，去逛街很方便，房间除了是地板，其他还过的去，宽带要收费不爽，早餐一般，不过鱼丸味道还可以,地板,-1
但是房价和价格不成正比，大堂很豪华但是冷清；528的房间很干净，服务也不错，只是设施陈旧了点，比如马桶盖居然是看起来旧旧的塑料盖，房间里面的椅子也很旧了。,椅子,-1
因为是新客房，房间设施方面就还不错，客房服务也非常好，不过酒店服务就差一点，西餐厅的餐点也不太好，早餐还行，地理位置还不错，属于市中心的位置，只是停车不方便，下次还会考虑入住。,服务,-1
宾馆虽然比较老，房间感觉还可以，服务很好，早餐品种少了点。,早餐品种,-1
酒店除了房间大和套间的格局没有其他可取，本来就不是为酒店设计的，但里面的家具又比北京上海的酒店式公寓落后和陈旧。,家具,-1
房间设施比较陈旧，特别是电视机比较老，遥控器一直不好用，虽然经过服务员修理但是还是不太好用，服务态度还可以，大堂很气派，但是房间感觉没有四星的标准，房间内也没有食物，很不方便，需要的时候要给服务员打电话，时间较久，但是江景很美，交通确实不很方便,房间设施,-1
非常糟糕，简直不是人住的地方，无法兑现预定时接机承诺，本人不得不在晚上11点拖着行李步行近二公里到达，服务态度差，房间过道既潮湿又充满霉味，晚上头顶有或明或暗绿灯闪烁(太过频繁)。,灯,-1
房间还可以，设施简单，不像是四星标准。,设施,-1
服务态度比较好，愿意听取客户所提出意见，290元的房间设施还可以，房间空间稍微小了些，早餐比较一般，按道理4星级应该会好些，别的4星级也住过，,早餐,-1
我后来想通了，估计是石油人兴建的，以公款消费为主，所以价格贵、服务差，不重视酒店的管理。,价格,-1
由于是红眼航班，要求延弛退房，给孩子睡个午觉，也不肯，服务太差了，根本不到四星的标准，要是在海南，三星也不评不上啊！,服务,-1
非常一般的酒店，服务台上挂的特色宾馆牌子一点不能得到体现，服务态度也冷淡。,服务态度,-1
虽距离首都空港很近，但交通并不方便。,交通,-1
刚刚到前台Checkin的那一刻，服务员爱理不理头都不抬，一点微笑都没有；入住之后服务人员态度大好，房间清洁员都很友善。,服务人员态度,-1
详细描述:1，基础设施问题:酒店承诺可以宽带上网，但房间经过更换，才可以使用。,基础设施,-1
酒店员工都很亲切随时报以笑容，但是酒店不算新了，早餐品种单一，每天都一样，晚上的自助晚餐菜品也一般，信价比不高哦，还不如打车去滨海路的餐厅吃，好吃又便宜。,信价比,-1
下面前台的还问怎么了，后来要给我升级到高级间，先看看，哎呀，还是差，但是时间已经快6点了，路面又下雪，还有其他事办，将就吧，晚上回来马桶是漏水的，还是热水，坐上去，蒸汽腾腾，屁股湿湿，第一次，浴室东西很一般，老的掉牙的酒店，特别讨厌前台的服务员，没有一点服务意思，以后不敢再住这家酒店，携程话务员还要说是星级好酒店，就知道骗钱,前台的服务员,-1
这家酒店很精致，服务尤其好，早餐虽然品种少，但很是可口，房间虽然比较小，但设施齐全，卫生很好，住着很舒服！,品种,-1
该酒店改名后，除了设施日益陈旧之外，不知道还有其它什么变化――当然，改名后价格上去了。,设施,-1
感觉还不错，房间干净，舒服，具有五星酒店的质数，服务态度还可以，因为觉得服务员有点冷淡。,服务员,-1
总体还可以，网线接口与桌面距离遥远且怪异，不知道当初设计时是怎么想的，要横夸半个房间;晚上暖气太好了，第一天晚上被热得睡不着，又不能象空调一样可调节;早餐没什么吃的，过于简单，顶多准三星的水平。,早餐,-1
补充点评2007年10月14日：五层是夜总会，骚扰电话就没停过,骚扰电话,-1
我订的大床房，房间还不错，就是卫生间布局不好，淋浴的地方很小，还就一个帘子用来挡水，淋浴的时候，卫生间地面就到处是水，很不方便。,淋浴的地方,-1
前台小姐把等着check-in的客人晾着，自己接电话，还一脸的冷漠看着客人。找有的服务人员问路，被很牛的告知：这不该我管”。,服务人员,-1
这个酒店是我住的酒店里最最差的，居然在半夜里装修，给前台打电话居然说，他没听见，不知道他是聋子还是傻子，那么吵闹的电转声音竟然没有听见，我上到五星下到招待所都住过，还没见过半夜三点装修的呢，大家千万别上当了，支持下啊！,前台,-1
